open_time,open,high,low,close,volume
2026-06-13 13:35:00+00:00,64218.56,64238.74,64218.55,64238.74,16.5408
2026-06-13 13:36:00+00:00,64238.74,64238.74,64218.55,64218.55,4.56651
2026-06-13 13:37:00+00:00,64218.56,64238.93,64218.55,64232.76,5.69516
2026-06-13 13:38:00+00:00,64232.77,64233.35,64226.26,64233.35,1.14001
2026-06-13 13:39:00+00:00,64233.34,64233.35,64230.61,64230.61,3.44703
2026-06-13 13:40:00+00:00,64230.61,64230.62,64214.0,64216.67,12.65588
2026-06-13 13:41:00+00:00,64216.67,64245.88,64216.66,64227.33,8.82462
2026-06-13 13:42:00+00:00,64227.33,64235.3,64188.85,64188.85,7.83815
2026-06-13 13:43:00+00:00,64188.85,64188.85,64176.91,64176.92,7.55183
2026-06-13 13:44:00+00:00,64176.92,64192.54,64155.23,64155.24,8.62682
2026-06-13 13:45:00+00:00,64155.24,64155.24,64134.0,64139.86,13.0829
2026-06-13 13:46:00+00:00,64139.85,64139.85,64103.67,64103.67,10.97186
2026-06-13 13:47:00+00:00,64103.68,64108.4,64100.0,64100.01,8.87389
2026-06-13 13:48:00+00:00,64100.0,64194.0,64066.01,64193.99,36.55612
2026-06-13 13:49:00+00:00,64194.0,64194.0,64154.8,64154.8,14.77571
2026-06-13 13:50:00+00:00,64154.81,64164.95,64118.0,64118.03,10.01193
2026-06-13 13:51:00+00:00,64118.02,64144.59,64106.37,64124.45,20.97921
2026-06-13 13:52:00+00:00,64124.44,64124.45,64104.9,64104.9,3.22961
2026-06-13 13:53:00+00:00,64104.73,64104.73,64085.32,64085.32,2.06863
2026-06-13 13:54:00+00:00,64085.33,64091.74,64085.32,64091.74,1.43331
2026-06-13 13:55:00+00:00,64091.74,64091.74,64060.0,64068.49,4.20433
2026-06-13 13:56:00+00:00,64068.5,64087.92,64068.5,64087.91,3.58707
2026-06-13 13:57:00+00:00,64087.92,64089.62,64087.91,64089.61,0.6004
2026-06-13 13:58:00+00:00,64089.61,64106.0,64089.61,64106.0,4.63504
2026-06-13 13:59:00+00:00,64105.99,64113.99,64101.46,64102.69,3.02093
2026-06-13 14:00:00+00:00,64102.61,64105.69,64090.09,64105.69,6.27603
2026-06-13 14:01:00+00:00,64105.69,64129.81,64105.68,64129.8,1.1615
2026-06-13 14:02:00+00:00,64129.81,64154.42,64123.52,64154.41,2.47424
2026-06-13 14:03:00+00:00,64154.41,64169.95,64142.93,64165.1,5.64625
2026-06-13 14:04:00+00:00,64165.09,64165.09,64158.54,64163.24,2.56855
2026-06-13 14:05:00+00:00,64163.24,64183.98,64152.01,64152.01,5.88808
2026-06-13 14:06:00+00:00,64152.01,64152.01,64134.0,64139.11,6.50775
2026-06-13 14:07:00+00:00,64139.11,64141.7,64130.0,64138.03,4.93209
2026-06-13 14:08:00+00:00,64138.03,64150.0,64138.02,64150.0,0.52553
2026-06-13 14:09:00+00:00,64149.99,64167.69,64145.0,64167.69,2.80739
2026-06-13 14:10:00+00:00,64167.68,64170.25,64154.46,64154.47,1.33145
2026-06-13 14:11:00+00:00,64154.47,64163.99,64154.46,64157.9,1.1915
2026-06-13 14:12:00+00:00,64157.9,64163.99,64157.89,64163.99,2.58951
2026-06-13 14:13:00+00:00,64163.98,64164.93,64163.98,64164.92,1.55103
2026-06-13 14:14:00+00:00,64164.93,64170.25,64154.46,64154.46,3.14048
2026-06-13 14:15:00+00:00,64154.47,64179.3,64154.46,64179.3,3.61454
2026-06-13 14:16:00+00:00,64179.3,64184.0,64179.3,64183.99,1.76175
2026-06-13 14:17:00+00:00,64184.0,64184.72,64180.0,64184.72,3.47672
2026-06-13 14:18:00+00:00,64184.72,64184.72,64167.88,64167.89,1.87251
2026-06-13 14:19:00+00:00,64167.89,64167.89,64152.87,64152.88,14.82178
2026-06-13 14:20:00+00:00,64152.88,64152.88,64148.47,64148.47,1.90682
2026-06-13 14:21:00+00:00,64148.47,64148.48,64106.0,64115.21,3.67999
2026-06-13 14:22:00+00:00,64115.2,64124.26,64115.2,64115.84,0.77551
2026-06-13 14:23:00+00:00,64115.83,64132.0,64115.83,64132.0,3.79563
2026-06-13 14:24:00+00:00,64132.0,64134.0,64105.48,64115.79,3.28156
2026-06-13 14:25:00+00:00,64115.79,64126.41,64115.78,64126.41,1.31544
2026-06-13 14:26:00+00:00,64126.4,64137.92,64126.4,64137.92,2.32686
2026-06-13 14:27:00+00:00,64137.92,64150.0,64137.92,64150.0,1.89245
2026-06-13 14:28:00+00:00,64150.0,64152.89,64139.99,64147.92,1.97068
2026-06-13 14:29:00+00:00,64147.92,64147.92,64130.0,64132.8,1.2505
2026-06-13 14:30:00+00:00,64132.81,64162.0,64132.8,64150.12,2.4857
2026-06-13 14:31:00+00:00,64150.12,64153.68,64150.12,64153.67,0.46471
2026-06-13 14:32:00+00:00,64153.68,64170.0,64153.67,64157.33,12.29809
2026-06-13 14:33:00+00:00,64157.33,64157.33,64143.79,64150.51,6.94392
2026-06-13 14:34:00+00:00,64150.5,64163.23,64144.98,64154.99,11.80343
2026-06-13 14:35:00+00:00,64155.0,64185.8,64154.99,64185.79,1.25149
2026-06-13 14:36:00+00:00,64185.8,64194.0,64185.8,64194.0,0.59539
2026-06-13 14:37:00+00:00,64194.0,64211.85,64180.0,64180.01,11.98284
2026-06-13 14:38:00+00:00,64180.0,64207.2,64180.0,64207.2,2.77776
2026-06-13 14:39:00+00:00,64207.2,64211.84,64200.0,64206.75,1.70281
2026-06-13 14:40:00+00:00,64206.74,64208.68,64201.66,64208.68,2.64701
2026-06-13 14:41:00+00:00,64208.67,64208.68,64202.27,64202.27,0.72738
2026-06-13 14:42:00+00:00,64202.27,64202.27,64178.0,64178.0,2.15026
2026-06-13 14:43:00+00:00,64178.0,64188.0,64176.01,64188.0,0.60303
2026-06-13 14:44:00+00:00,64188.0,64200.01,64179.97,64179.97,4.77259
2026-06-13 14:45:00+00:00,64179.97,64200.01,64179.96,64200.01,1.06844
2026-06-13 14:46:00+00:00,64200.01,64201.57,64192.24,64192.25,1.04281
2026-06-13 14:47:00+00:00,64192.25,64204.0,64192.24,64203.99,1.10294
2026-06-13 14:48:00+00:00,64204.0,64210.0,64204.0,64205.56,3.55854
2026-06-13 14:49:00+00:00,64205.55,64209.98,64205.02,64209.25,5.629
2026-06-13 14:50:00+00:00,64209.25,64210.0,64209.25,64209.99,4.82499
2026-06-13 14:51:00+00:00,64209.99,64210.0,64193.19,64209.99,7.61372
2026-06-13 14:52:00+00:00,64209.99,64212.0,64209.98,64211.99,1.94519
2026-06-13 14:53:00+00:00,64212.0,64233.73,64211.99,64229.99,3.13262
2026-06-13 14:54:00+00:00,64229.99,64230.0,64202.75,64212.04,3.41478
2026-06-13 14:55:00+00:00,64212.04,64221.08,64209.34,64221.08,4.58573
2026-06-13 14:56:00+00:00,64221.99,64232.78,64221.99,64227.67,3.55961
2026-06-13 14:57:00+00:00,64227.68,64227.68,64226.1,64226.11,1.93922
2026-06-13 14:58:00+00:00,64226.11,64226.11,64214.53,64219.0,2.44173
2026-06-13 14:59:00+00:00,64219.0,64224.25,64218.99,64220.97,1.06048
2026-06-13 15:00:00+00:00,64220.96,64230.02,64210.63,64210.64,4.00852
2026-06-13 15:01:00+00:00,64210.63,64210.96,64190.1,64210.95,16.28646
2026-06-13 15:02:00+00:00,64210.96,64210.96,64186.97,64200.51,4.3239
2026-06-13 15:03:00+00:00,64200.51,64209.98,64187.71,64209.98,2.48217
2026-06-13 15:04:00+00:00,64209.98,64225.26,64196.61,64225.26,5.80607
2026-06-13 15:05:00+00:00,64225.26,64273.43,64225.25,64273.43,6.51917
2026-06-13 15:06:00+00:00,64273.43,64273.43,64257.35,64258.5,7.11498
2026-06-13 15:07:00+00:00,64258.5,64258.5,64202.0,64202.01,5.28616
2026-06-13 15:08:00+00:00,64202.01,64210.1,64200.0,64200.01,6.20506
2026-06-13 15:09:00+00:00,64200.0,64241.65,64200.0,64230.12,11.6024
2026-06-13 15:10:00+00:00,64230.12,64254.93,64226.09,64254.92,20.89299
2026-06-13 15:11:00+00:00,64254.93,64310.22,64254.92,64274.12,137.79574
2026-06-13 15:12:00+00:00,64274.02,64274.02,64272.01,64272.01,0.72107
2026-06-13 15:13:00+00:00,64272.02,64287.92,64272.01,64287.92,2.36159
2026-06-13 15:14:00+00:00,64287.91,64302.0,64286.35,64287.3,7.52829
2026-06-13 15:15:00+00:00,64287.3,64290.53,64275.57,64290.53,4.57795
2026-06-13 15:16:00+00:00,64290.52,64290.53,64290.52,64290.52,1.36303
2026-06-13 15:17:00+00:00,64290.53,64315.58,64290.52,64310.0,11.3564
2026-06-13 15:18:00+00:00,64310.0,64310.01,64263.18,64263.18,21.60701
2026-06-13 15:19:00+00:00,64263.18,64263.19,64262.0,64262.01,1.12422
2026-06-13 15:20:00+00:00,64262.0,64262.01,64235.5,64255.99,3.67613
2026-06-13 15:21:00+00:00,64256.0,64331.71,64255.99,64312.96,21.56853
2026-06-13 15:22:00+00:00,64312.97,64326.63,64300.0,64300.01,11.87048
2026-06-13 15:23:00+00:00,64300.01,64302.01,64292.0,64302.0,2.8533
2026-06-13 15:24:00+00:00,64302.0,64302.01,64283.45,64285.06,8.21458
2026-06-13 15:25:00+00:00,64285.06,64294.05,64276.61,64293.03,2.65501
2026-06-13 15:26:00+00:00,64293.03,64293.04,64277.5,64277.5,2.51115
2026-06-13 15:27:00+00:00,64277.51,64287.3,64277.5,64287.29,1.89523
2026-06-13 15:28:00+00:00,64287.29,64287.3,64276.61,64280.15,7.55987
2026-06-13 15:29:00+00:00,64280.15,64295.55,64280.14,64295.54,9.52119
2026-06-13 15:30:00+00:00,64295.55,64298.6,64288.98,64298.6,6.2617
2026-06-13 15:31:00+00:00,64298.59,64318.87,64298.59,64315.11,6.80185
2026-06-13 15:32:00+00:00,64315.12,64320.0,64315.11,64315.13,2.49475
2026-06-13 15:33:00+00:00,64315.13,64315.13,64283.63,64283.63,15.45298
2026-06-13 15:34:00+00:00,64283.63,64291.45,64281.31,64290.15,6.04064
2026-06-13 15:35:00+00:00,64289.02,64289.02,64283.98,64283.99,1.28925
2026-06-13 15:36:00+00:00,64283.98,64300.01,64283.98,64300.01,3.46911
2026-06-13 15:37:00+00:00,64300.0,64312.61,64300.0,64312.6,6.62512
2026-06-13 15:38:00+00:00,64312.6,64338.26,64312.6,64335.0,7.94669
2026-06-13 15:39:00+00:00,64335.01,64339.83,64323.15,64337.08,4.22263
2026-06-13 15:40:00+00:00,64337.08,64337.09,64325.96,64325.96,1.89496
2026-06-13 15:41:00+00:00,64325.96,64350.0,64325.96,64342.31,4.8193
2026-06-13 15:42:00+00:00,64342.3,64350.0,64318.59,64318.59,3.75644
2026-06-13 15:43:00+00:00,64318.59,64318.59,64258.01,64258.01,37.93566
2026-06-13 15:44:00+00:00,64258.01,64264.41,64242.01,64242.02,5.19662
2026-06-13 15:45:00+00:00,64242.02,64242.02,64208.33,64220.0,10.90006
2026-06-13 15:46:00+00:00,64220.0,64229.22,64193.58,64193.58,20.39467
2026-06-13 15:47:00+00:00,64193.59,64221.99,64193.59,64221.99,1.37937
2026-06-13 15:48:00+00:00,64222.0,64229.99,64221.99,64229.98,0.92889
2026-06-13 15:49:00+00:00,64229.99,64233.93,64228.04,64228.04,18.24398
2026-06-13 15:50:00+00:00,64228.05,64241.95,64223.55,64241.94,8.58775
2026-06-13 15:51:00+00:00,64241.95,64244.67,64232.5,64232.5,6.62993
2026-06-13 15:52:00+00:00,64232.51,64280.32,64227.47,64276.78,7.18216
2026-06-13 15:53:00+00:00,64276.78,64304.0,64274.42,64303.99,4.73305
2026-06-13 15:54:00+00:00,64304.0,64326.63,64287.14,64291.0,6.55016
2026-06-13 15:55:00+00:00,64291.0,64312.61,64290.99,64303.4,8.03876
2026-06-13 15:56:00+00:00,64303.4,64312.61,64303.4,64312.6,6.67391
2026-06-13 15:57:00+00:00,64312.61,64313.41,64304.42,64309.22,4.22754
2026-06-13 15:58:00+00:00,64309.21,64309.22,64300.35,64309.22,2.81662
2026-06-13 15:59:00+00:00,64309.21,64317.0,64296.14,64296.15,12.13885
2026-06-13 16:00:00+00:00,64296.15,64307.52,64256.0,64256.01,7.26228
2026-06-13 16:01:00+00:00,64256.0,64269.84,64250.07,64269.83,8.68057
2026-06-13 16:02:00+00:00,64269.83,64270.0,64260.57,64263.36,4.51973
2026-06-13 16:03:00+00:00,64263.37,64263.37,64103.44,64115.0,60.79636
2026-06-13 16:04:00+00:00,64115.0,64124.01,64030.0,64062.28,80.08462
2026-06-13 16:05:00+00:00,64062.27,64070.0,64020.01,64036.42,32.09194
2026-06-13 16:06:00+00:00,64036.42,64064.0,64002.72,64020.0,22.12649
2026-06-13 16:07:00+00:00,64020.01,64069.28,64020.0,64065.01,6.17725
2026-06-13 16:08:00+00:00,64065.02,64135.77,64065.01,64118.51,7.75958
2026-06-13 16:09:00+00:00,64118.51,64118.52,64092.0,64097.57,6.83074
2026-06-13 16:10:00+00:00,64097.58,64097.58,64092.01,64092.01,3.56452
2026-06-13 16:11:00+00:00,64092.01,64109.79,64092.01,64107.33,2.17961
2026-06-13 16:12:00+00:00,64107.33,64107.66,64098.87,64107.66,1.86576
2026-06-13 16:13:00+00:00,64107.66,64107.66,64080.01,64080.02,1.47986
2026-06-13 16:14:00+00:00,64080.01,64102.28,64056.74,64097.34,54.03406
2026-06-13 16:15:00+00:00,64097.35,64097.35,64050.0,64050.01,9.88422
2026-06-13 16:16:00+00:00,64050.0,64065.0,64048.57,64062.28,2.11722
2026-06-13 16:17:00+00:00,64062.29,64070.0,64007.68,64043.1,24.29002
2026-06-13 16:18:00+00:00,64043.11,64064.0,64033.39,64064.0,6.16701
2026-06-13 16:19:00+00:00,64064.0,64090.0,64048.0,64084.61,41.79048
2026-06-13 16:20:00+00:00,64084.62,64084.62,64032.0,64032.59,12.361
2026-06-13 16:21:00+00:00,64032.59,64039.73,64028.0,64034.68,2.78297
2026-06-13 16:22:00+00:00,64034.68,64078.0,64034.68,64036.42,6.1832
2026-06-13 16:23:00+00:00,64036.41,64036.41,64000.0,64004.0,13.51583
2026-06-13 16:24:00+00:00,64003.99,64004.0,63979.59,63984.5,10.52109
2026-06-13 16:25:00+00:00,63984.51,64017.48,63978.79,64017.48,12.92343
2026-06-13 16:26:00+00:00,64017.48,64053.4,64017.48,64036.0,3.14201
2026-06-13 16:27:00+00:00,64035.99,64068.38,64019.2,64068.37,3.42921
2026-06-13 16:28:00+00:00,64068.38,64068.38,64042.0,64042.0,9.83751
2026-06-13 16:29:00+00:00,64042.01,64042.01,63982.04,63982.04,41.44505
2026-06-13 16:30:00+00:00,63982.05,64014.23,63982.04,64014.22,4.50157
2026-06-13 16:31:00+00:00,64014.22,64027.4,64014.22,64027.39,1.02167
2026-06-13 16:32:00+00:00,64027.39,64027.4,64011.78,64017.1,2.79024
2026-06-13 16:33:00+00:00,64017.1,64025.99,64005.22,64025.99,5.69278
2026-06-13 16:34:00+00:00,64025.99,64027.39,63986.4,63986.41,5.54782
2026-06-13 16:35:00+00:00,63986.4,64008.0,63975.6,64008.0,6.07283
2026-06-13 16:36:00+00:00,64007.99,64007.99,63986.39,63990.57,1.33208
2026-06-13 16:37:00+00:00,63990.58,64018.0,63990.58,64018.0,2.42713
2026-06-13 16:38:00+00:00,64018.0,64027.42,64017.99,64027.42,0.98648
2026-06-13 16:39:00+00:00,64027.42,64027.42,64026.48,64026.49,1.25056
2026-06-13 16:40:00+00:00,64026.49,64030.07,64026.48,64030.06,1.64874
2026-06-13 16:41:00+00:00,64030.07,64072.0,64030.06,64071.99,4.21007
2026-06-13 16:42:00+00:00,64072.0,64072.0,64067.45,64067.45,0.86819
2026-06-13 16:43:00+00:00,64067.46,64067.46,64067.45,64067.46,3.20662
2026-06-13 16:44:00+00:00,64067.46,64067.46,64046.0,64062.39,3.25809
2026-06-13 16:45:00+00:00,64062.4,64102.0,64058.73,64102.0,5.61974
2026-06-13 16:46:00+00:00,64102.0,64165.84,64102.0,64138.0,22.95735
2026-06-13 16:47:00+00:00,64138.0,64138.01,64020.07,64024.0,19.42884
2026-06-13 16:48:00+00:00,64024.0,64050.0,63998.01,64004.17,38.80633
2026-06-13 16:49:00+00:00,64005.7,64016.89,63928.02,63928.25,45.79021
2026-06-13 16:50:00+00:00,63928.25,63941.37,63920.05,63936.42,10.21801
2026-06-13 16:51:00+00:00,63936.42,63954.0,63932.17,63939.31,6.76773
2026-06-13 16:52:00+00:00,63939.31,63945.17,63928.01,63945.17,3.74541
2026-06-13 16:53:00+00:00,63945.17,63987.1,63945.16,63980.1,5.8445
2026-06-13 16:54:00+00:00,63980.09,64010.0,63980.09,64000.01,2.70643
2026-06-13 16:55:00+00:00,64000.01,64007.32,64000.0,64007.31,1.29539
2026-06-13 16:56:00+00:00,64007.32,64042.0,64007.31,64034.44,2.92738
2026-06-13 16:57:00+00:00,64034.44,64034.45,64022.31,64022.32,1.88452
2026-06-13 16:58:00+00:00,64022.32,64022.32,63988.0,64000.34,6.29554
2026-06-13 16:59:00+00:00,64000.34,64029.18,64000.33,64029.17,1.80223
2026-06-13 17:00:00+00:00,64029.17,64057.99,64022.31,64028.0,5.08245
2026-06-13 17:01:00+00:00,64028.0,64028.0,64002.42,64002.42,6.24993
2026-06-13 17:02:00+00:00,64002.42,64011.8,63992.0,63992.21,3.66451
2026-06-13 17:03:00+00:00,63992.21,63992.21,63980.0,63982.71,4.85473
2026-06-13 17:04:00+00:00,63982.71,63990.43,63962.5,63962.5,3.01284
2026-06-13 17:05:00+00:00,63962.5,63990.67,63956.0,63990.0,2.44056
2026-06-13 17:06:00+00:00,63990.0,64004.0,63990.0,63998.27,3.25792
2026-06-13 17:07:00+00:00,63998.27,64020.61,63998.26,64014.19,1.62839
2026-06-13 17:08:00+00:00,64014.2,64020.0,64014.19,64019.99,0.83346
2026-06-13 17:09:00+00:00,64019.99,64020.0,63988.98,63988.99,1.4807
